model_name,subset,bin_label,NDCG@10,count
thenlper/gte-base,android,1-19,0.52159,48
thenlper/gte-base,android,20-49,0.52026,318
thenlper/gte-base,android,50-99,0.51634,327
thenlper/gte-base,android,100-199,0.4365,190
thenlper/gte-base,android,200-499,0.34034,56
thenlper/gte-base,android,500-999,0.48243,5
thenlper/gte-base,english,1-19,0.50094,204
thenlper/gte-base,english,20-49,0.5007,736
thenlper/gte-base,english,50-99,0.44681,752
thenlper/gte-base,english,100-199,0.41024,388
thenlper/gte-base,english,200-499,0.39109,87
thenlper/gte-base,english,500-999,0.27012,6
thenlper/gte-base,gaming,1-19,0.51287,85
thenlper/gte-base,gaming,20-49,0.60768,655
thenlper/gte-base,gaming,50-99,0.61763,762
thenlper/gte-base,gaming,100-199,0.53989,318
thenlper/gte-base,gaming,200-499,0.4772,62
thenlper/gte-base,gis,1-19,0.42826,26
thenlper/gte-base,gis,20-49,0.42814,227
thenlper/gte-base,gis,50-99,0.46389,349
thenlper/gte-base,gis,100-199,0.3666,292
thenlper/gte-base,gis,200-499,0.3308,98
thenlper/gte-base,gis,500-999,0.38425,14
thenlper/gte-base,mathematica,1-19,0.4168,20
thenlper/gte-base,mathematica,20-49,0.32325,183
thenlper/gte-base,mathematica,50-99,0.32399,335
thenlper/gte-base,mathematica,100-199,0.30389,340
thenlper/gte-base,mathematica,200-499,0.31438,151
thenlper/gte-base,mathematica,500-999,0.26769,14
thenlper/gte-base,physics,1-19,0.45085,68
thenlper/gte-base,physics,20-49,0.45578,361
thenlper/gte-base,physics,50-99,0.47818,482
thenlper/gte-base,physics,100-199,0.44787,347
thenlper/gte-base,physics,200-499,0.37222,148
thenlper/gte-base,physics,500-999,0.38979,17
thenlper/gte-base,programmers,1-19,0.40266,19
thenlper/gte-base,programmers,20-49,0.51178,137
thenlper/gte-base,programmers,50-99,0.41797,323
thenlper/gte-base,programmers,100-199,0.38873,420
thenlper/gte-base,programmers,200-499,0.35017,243
thenlper/gte-base,programmers,500-999,0.32593,26
thenlper/gte-base,programmers,1000-1999,0.15329,4
thenlper/gte-base,stats,1-19,0.20158,21
thenlper/gte-base,stats,20-49,0.39544,166
thenlper/gte-base,stats,50-99,0.3658,256
thenlper/gte-base,stats,100-199,0.35913,227
thenlper/gte-base,stats,200-499,0.34513,99
thenlper/gte-base,stats,500-999,0.6,10
thenlper/gte-base,tex,1-19,0.26321,98
thenlper/gte-base,tex,20-49,0.33037,815
thenlper/gte-base,tex,50-99,0.30838,1306
thenlper/gte-base,tex,100-199,0.27577,1074
thenlper/gte-base,tex,200-499,0.26071,375
thenlper/gte-base,tex,500-999,0.29688,41
thenlper/gte-base,tex,1000-1999,0.15108,10
thenlper/gte-base,unix,1-19,0.38665,64
thenlper/gte-base,unix,20-49,0.42187,339
thenlper/gte-base,unix,50-99,0.41,494
thenlper/gte-base,unix,100-199,0.39042,358
thenlper/gte-base,unix,200-499,0.40598,105
thenlper/gte-base,unix,500-999,0.18066,6
thenlper/gte-base,unix,1000-1999,0.17671,5
thenlper/gte-base,webmasters,1-19,0.51777,22
thenlper/gte-base,webmasters,20-49,0.409,166
thenlper/gte-base,webmasters,50-99,0.37548,246
thenlper/gte-base,webmasters,100-199,0.37682,187
thenlper/gte-base,webmasters,200-499,0.33664,59
thenlper/gte-base,webmasters,500-999,0.50207,3
thenlper/gte-base,wordpress,1-19,0.18323,11
thenlper/gte-base,wordpress,20-49,0.36907,112
thenlper/gte-base,wordpress,50-99,0.3787,225
thenlper/gte-base,wordpress,100-199,0.32443,183
thenlper/gte-base,wordpress,200-499,0.25856,72
thenlper/gte-base,wordpress,500-999,0.17392,13
